"speed","hd","ram","screen","cd","multi","premium","ads","trend"
50,452,8,14,"no","no","yes",259,11
33,340,4,14,"no","no","no",259,11
25,240,4,15,"no","no","yes",259,11
66,450,16,15,"yes","no","yes",259,11
33,426,8,15,"no","no","yes",259,11
33,107,2,15,"no","no","yes",259,11
33,426,8,14,"yes","yes","yes",259,11
33,340,4,14,"no","no","no",259,11
50,426,8,14,"no","no","yes",259,11
66,245,4,15,"no","no","no",259,11
66,340,16,15,"yes","no","yes",259,11
33,120,4,14,"no","no","no",259,11
33,212,4,14,"yes","yes","yes",259,11
33,212,4,14,"no","no","yes",259,11
25,528,16,14,"no","no","yes",259,11
66,245,8,15,"yes","no","yes",259,11
66,245,4,14,"no","no","yes",259,11
66,245,4,15,"no","no","no",259,11
33,212,4,14,"no","no","yes",259,11
25,107,2,14,"yes","yes","yes",259,11
33,214,4,14,"no","no","yes",259,11
33,426,8,14,"no","no","yes",259,11
50,107,2,15,"no","no","yes",259,11
66,426,8,14,"no","no","yes",259,11
25,120,4,14,"no","no","no",259,11
25,426,8,14,"no","no","yes",259,11
33,340,4,14,"yes","no","no",259,11
50,340,4,14,"no","no","yes",259,11
33,426,8,14,"no","no","yes",259,11
66,528,16,14,"no","no","yes",259,11
50,528,8,14,"no","no","yes",259,11
66,424,4,17,"no","no","yes",259,11
66,340,8,17,"no","no","yes",259,11
66,340,4,15,"yes","no","yes",259,11
66,214,4,15,"no","no","yes",259,11
33,340,8,15,"no","no","yes",259,11
50,340,8,15,"no","no","yes",259,11
33,426,8,14,"no","no","yes",259,11
33,528,16,14,"yes","yes","yes",259,11
33,545,8,14,"no","no","yes",259,11
50,340,4,15,"no","no","yes",259,11
33,245,8,14,"no","no","no",259,11
33,1370,8,14,"no","no","yes",259,11
33,528,8,14,"no","no","yes",259,11
66,528,8,14,"no","no","yes",259,11
33,528,16,14,"yes","yes","yes",259,11
33,426,8,14,"no","no","yes",259,11
33,340,4,14,"no","no","no",275,12
25,170,4,14,"no","no","no",275,12
33,120,4,14,"yes","no","no",275,12
66,528,16,15,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
66,528,16,14,"no","no","yes",275,12
25,120,4,14,"yes","no","no",275,12
66,424,8,17,"yes","no","yes",275,12
25,212,4,14,"yes","yes","yes",275,12
33,340,4,14,"no","no","yes",275,12
25,212,4,14,"yes","no","no",275,12
25,120,4,14,"yes","no","no",275,12
66,120,4,14,"no","no","no",275,12
33,250,4,14,"yes","yes","yes",275,12
33,1000,16,14,"yes","no","yes",275,12
33,340,8,14,"yes","no","yes",275,12
50,424,4,14,"no","no","yes",275,12
33,212,4,14,"yes","yes","yes",275,12
66,527,16,17,"yes","no","yes",275,12
25,212,4,14,"no","no","yes",275,12
66,528,16,14,"no","no","yes",275,12
33,107,2,14,"no","no","yes",275,12
66,426,8,14,"yes","yes","yes",275,12
50,340,8,15,"no","no","yes",275,12
25,245,4,14,"yes","no","no",275,12
66,424,16,15,"yes","yes","yes",275,12
66,528,8,15,"no","no","yes",275,12
33,340,8,14,"no","no","no",275,12
50,528,16,14,"yes","yes","yes",275,12
33,426,8,14,"no","no","yes",275,12
33,424,8,14,"no","no","yes",275,12
50,107,2,14,"no","no","yes",275,12
33,240,4,15,"no","no","yes",275,12
50,426,8,14,"no","no","yes",275,12
66,214,4,15,"no","no","yes",275,12
33,212,4,14,"no","no","yes",275,12
33,426,8,14,"no","no","yes",275,12
33,340,4,14,"no","no","no",275,12
33,540,8,15,"no","no","yes",275,12
66,450,16,15,"yes","no","yes",275,12
25,528,16,14,"no","no","yes",275,12
25,120,4,14,"no","no","no",275,12
