ds,y
1/1/2017,187
1/2/2017,996
1/3/2017,475
1/4/2017,1683
1/5/2017,995
1/6/2017,1531
1/7/2017,758
1/8/2017,1629
1/9/2017,893
1/10/2017,1864
1/11/2017,1516
1/12/2017,690
1/13/2017,293
1/14/2017,437
1/15/2017,1958
1/16/2017,1510
1/17/2017,1200
1/18/2017,1372
1/19/2017,1998
1/20/2017,216
1/21/2017,1913
1/22/2017,223
1/23/2017,1694
1/24/2017,120
1/25/2017,385
1/26/2017,1401
1/27/2017,654
1/28/2017,1721
1/29/2017,73
1/30/2017,651
1/31/2017,958
2/1/2017,1586
2/2/2017,738
2/3/2017,884
2/4/2017,28
2/5/2017,1008
2/6/2017,252
2/7/2017,1980
2/8/2017,1450
2/9/2017,1461
2/10/2017,1114
2/11/2017,308
2/12/2017,955
2/13/2017,1776
2/14/2017,1808
2/15/2017,1876
2/16/2017,1282
2/17/2017,543
2/18/2017,728
2/19/2017,1356
2/20/2017,1465
2/21/2017,51
2/22/2017,446
2/23/2017,60
2/24/2017,90
2/25/2017,1112
2/26/2017,954
2/27/2017,1723
2/28/2017,945
3/1/2017,1480
3/2/2017,895
3/3/2017,1239
3/4/2017,1242
3/5/2017,328
3/6/2017,1598
3/7/2017,31
3/8/2017,947
3/9/2017,1391
3/10/2017,1939
3/11/2017,520
3/12/2017,589
3/13/2017,1033
3/14/2017,52
3/15/2017,835
